,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
01_ai_Yi_34B_one_shot,3787,148,3705,3723,3729,3720,156,3696,91,3048,704,3,2079,105,29,384,10,15,3547,3240,84,438,220,375,129,29,1273,194,3720,16
01_ai_Yi_34B_zero_shot,682,139,3843,109,55,3875,592,10,3849,3308,75,3840,749,3806,3878,3862,190,26,42,51,14,343,66,335,283,544,13,3831,16,103
HuggingFaceTB_SmolLM3_3B_one_shot,383,865,10234,14,416,2,1603,848,144,27,210,660,1136,333,16,1955,893,530,678,94,64,985,346,1038,161,417,625,958,787,10225
HuggingFaceTB_SmolLM3_3B_zero_shot,465,911,1161,739,2,2829,10237,1257,1581,882,1629,1212,943,2156,1129,2616,981,730,10239,979,2,620,681,812,10239,1371,2581,2477,1046,931
LGAI_EXAONE_EXAONE_4.0.1_32B_one_shot,1219,10240,1002,2202,10218,1977,10236,10065,10238,10240,10239,10239,3322,10237,4302,10240,1231,10240,2013,3608,4215,10238,10240,5227,10240,6400,10240,10238,10238,10240
LGAI_EXAONE_EXAONE_4.0.1_32B_zero_shot,611,1732,753,691,1165,2111,10237,10238,8737,8261,10240,3584,10238,10238,10240,1845,4600,10239,10238,3803,10240,10240,751,1413,10238,590,10239,1687,10238,10237
LLM360_K2_Think_one_shot,2773,10240,3265,5615,9962,3087,10240,4726,8714,10240,10240,10240,10240,10240,10241,3166,2525,10240,7216,10240,8792,9812,10240,9906,10240,10240,9481,10239,10240,10239
LLM360_K2_Think_zero_shot,2226,10106,3136,5174,7489,3847,10240,4195,10240,10240,10240,10240,12,12,10240,2088,1856,10240,4461,10240,8231,8297,10240,8125,10240,9682,6349,10240,9436,10240
Qwen_QwQ_32B_one_shot,10231,10238,10232,7022,10123,10231,10239,3743,10239,10237,10240,10239,10239,10238,10238,6085,10240,10240,9692,10240,6535,10159,10239,9953,7206,10239,10230,10240,10108,10236
Qwen_QwQ_32B_zero_shot,2794,10238,6018,10039,10240,10165,10240,5256,10240,10238,10239,10239,1947,10240,10240,10235,10237,10240,6096,10236,10239,5630,10238,9992,10238,10240,10045,10240,10238,10238
Qwen_Qwen1.5_32B_one_shot,381,1173,332,319,1451,244,732,10239,132,696,546,1082,363,720,891,294,338,281,487,6,1146,382,600,678,652,521,1789,573,339,358
Qwen_Qwen1.5_32B_zero_shot,652,772,665,738,520,1179,492,10239,1140,394,402,2947,783,811,948,602,917,1688,621,339,328,398,5548,1396,356,1194,10239,782,2326,407
Qwen_Qwen2.5_0.5B_Instruct_one_shot,561,1008,648,777,497,667,893,1160,928,805,538,1514,415,692,814,923,1425,384,1103,675,862,1083,691,587,669,410,813,900,10240,433
Qwen_Qwen2.5_0.5B_Instruct_zero_shot,769,1162,252,456,451,797,792,1309,820,1112,963,951,440,1523,368,10228,10240,326,1177,999,764,738,458,358,396,370,1052,1478,618,561
Qwen_Qwen2.5_1.5B_Instruct_one_shot,1069,859,1347,345,923,1051,843,1484,1752,616,637,1288,10210,1017,908,702,976,522,10240,769,742,666,652,562,452,667,573,1466,966,10239
Qwen_Qwen2.5_1.5B_Instruct_zero_shot,1066,954,835,679,600,579,507,1508,791,723,1414,1185,479,1136,759,908,1082,336,899,538,900,795,10239,1060,643,651,1434,1059,1111,932
