replicate,method,status,runtime_seconds,n_iter,rmse_theta,rmse_tau,rmse_a,rmse_b,rmse_omega,rmse_phi,rmse_lam,abs_error_rho,rho_estimate,error
0,current,ok,12.547271417046431,50.0,0.47616592624249565,0.318054384531146,0.7412284104450226,0.43540172172184627,0.2527246208020512,0.20173500222878993,0.11122144463225794,0.06434850346369969,-0.7356514965363004,
0,previous_release,failed,0.103749375033658,,,,,,,,,,,"ValueError: operands could not be broadcast together with shapes (40,) (12,) "
1,current,ok,9.5475494589773,50.0,0.49116133809724166,0.3031153047535508,0.817475111139693,0.43739899154828504,0.19734587881221524,0.2281055875799829,0.13422112024999835,0.18121267676057173,-0.6187873232394283,
1,previous_release,failed,0.10941804200410843,,,,,,,,,,,"ValueError: operands could not be broadcast together with shapes (40,) (12,) "
2,current,ok,7.941335542011075,50.0,0.5201386111600731,0.3897097757458896,0.9033854406294543,0.3709719632842662,0.28037579099136256,0.2859129639646953,0.13924474539334106,0.01695387155274186,-0.8169538715527419,
2,previous_release,failed,0.10699383297469467,,,,,,,,,,,"ValueError: operands could not be broadcast together with shapes (40,) (12,) "
3,current,ok,9.086515125003643,50.0,0.5197189431394325,0.40470743798005626,0.6865778893123032,0.48074381146618816,0.22317275064819947,0.20808183969680485,0.12219451123698277,0.2363827157463172,-0.5636172842536828,
3,previous_release,failed,0.1043908330029808,,,,,,,,,,,"ValueError: operands could not be broadcast together with shapes (40,) (12,) "
4,current,ok,6.814910541987047,50.0,0.6300993330981997,0.36492319158964986,0.5688933474433062,0.20632333603908776,0.17519865703513263,0.24625129653296685,0.13437976249111347,0.4167478062460254,-0.3832521937539746,
4,previous_release,failed,0.10592595901107416,,,,,,,,,,,"ValueError: operands could not be broadcast together with shapes (40,) (12,) "
