replicate,method,runtime_seconds,n_iter,rmse_theta,rmse_tau,rmse_a,rmse_b,rmse_omega,rmse_phi,rmse_lam,abs_error_rho,rho_estimate
0,latest_packaged,8.141775875003077,50,0.47616592624202814,0.3180543845305245,0.7412284104470312,0.43540172172047625,0.2527246208013328,0.20173500222871216,0.1112214446322706,0.0643485034642719,-0.7356514965357281
0,previous_working_folder,8.253813708026428,50,0.4761659262423914,0.3180543845301348,0.7412284104487399,0.43540172172166697,0.25272462080075536,0.20173500222905938,0.11122144463223999,0.0643485034635588,-0.7356514965364412
1,latest_packaged,9.208214666985441,50,0.4911613380955125,0.30311530475408294,0.8174751111274201,0.4373989915486368,0.19734587881254873,0.2281055875800171,0.13422112025015598,0.1812126767607778,-0.6187873232392223
1,previous_working_folder,9.344154790975153,50,0.4911613381021496,0.3031153047511464,0.8174751111917481,0.4373989915575343,0.19734587881348864,0.22810558757965801,0.13422112024952135,0.1812126767623481,-0.618787323237652
2,latest_packaged,7.9239086249726824,50,0.520138611159953,0.3897097757459763,0.9033854406316604,0.3709719632846167,0.280375790991506,0.28591296396438765,0.13924474539338605,0.01695387155245698,-0.816953871552457
2,previous_working_folder,7.972064165980555,50,0.5201386111599442,0.38970977574582627,0.9033854406303763,0.37097196328513193,0.2803757909912002,0.2859129639650626,0.1392447453932772,0.016953871552666144,-0.8169538715526662
3,latest_packaged,8.94500358303776,50,0.51971894314801,0.40470743798184766,0.6865778893206682,0.4807438114736566,0.22317275065344355,0.20808183970034227,0.12219451123676159,0.2363827157583196,-0.5636172842416804
3,previous_working_folder,9.048388540977612,50,0.5197189431911069,0.4047074380553153,0.6865778894405951,0.4807438115587263,0.2231727507292094,0.20808183967178626,0.12219451123762055,0.2363827156810907,-0.5636172843189093
4,latest_packaged,6.768200707971118,50,0.6300993330908531,0.36492319159188535,0.568893347451997,0.2063233360332995,0.17519865703024656,0.24625129653560623,0.13437976249109074,0.41674780624679747,-0.3832521937532026
4,previous_working_folder,6.816156000015326,50,0.6300993330995488,0.36492319158717823,0.5688933474353566,0.20632333604152026,0.17519865703882392,0.24625129653086705,0.1343797624912654,0.41674780624420393,-0.3832521937557961
